"kids will love its fantasy and adventure , and grownups should appreciate its whimsical humor . ",1
you wonder why enough wasn't just a music video rather than a full-length movie . ,0
"an authentically vague , but ultimately purposeless , study in total pandemonium . ",0
"contains the humor , characterization , poignancy , and intelligence of a bad sitcom . ",0
"director uwe boll and writer robert dean klein fail to generate any interest in an unsympathetic hero caught up in an intricate plot that while cleverly worked out , cannot overcome blah characters . ",0
"a film neither bitter nor sweet , neither romantic nor comedic , neither warm nor fuzzy . ",0
"perry's good and his is an interesting character , but "" serving sara "" hasn't much more to serve than silly fluff . nor is it a romantic comedy . ",0
"goofy , nutty , consistently funny . and educational ! ",1
"director chris wedge and screenwriters michael berg , michael j . wilson and peter ackerman create some episodes that rival vintage looney tunes for the most creative mayhem in a brief amount of time . ",1
"how many more times will indie filmmakers subject us to boring , self-important stories of how horrible we are to ourselves and each other ? ",0
"a mix of velocity and idiocy , this ruinous remake lacks the brawn -- and the brains -- of the 1970s original . ",0
"while the story is better-focused than the incomprehensible anne rice novel it's based upon , queen of the damned is a pointless , meandering celebration of the goth-vampire , tortured woe-is-me lifestyle . ",0
"the rock is destined to be the 21st century's new "" conan "" and that he's going to make a splash even greater than arnold schwarzenegger , jean-claud van damme or steven segal . ",1
the magic of the film lies not in the mysterious spring but in the richness of its performances . ,1
"a simple tale of an unlikely friendship , but thanks to the gorgeous locales and exceptional lead performances , it has considerable charm . ",1
"it ain't art , by a long shot , but unlike last year's lame musketeer , this dumas adaptation entertains . ",1
rashomon-for-dipsticks tale . ,0
"the production design , score and choreography are simply intoxicating . ",1
"vividly demonstrates that the director of such hollywood blockbusters as patriot games can still turn out a small , personal film with an emotional wallop . ",1
while the frequent allusions to gurus and doshas will strike some westerners as verging on mumbo-jumbo . . . broad streaks of common sense emerge with unimpeachable clarity . ,1
"j . lo will earn her share of the holiday box office pie , although this movie makes one thing perfectly clear : she's a pretty woman , but she's no working girl . ",0
"if the film fails to fulfill its own ambitious goals , it nonetheless sustains interest during the long build-up of expository material . ",1
"if you're willing to have fun with it , you won't feel cheated by the high infidelity of unfaithful . ",1
"the only question . . . is to determine how well the schmaltz is manufactured -- to assess the quality of the manipulative engineering . average , at best , i'm afraid . ",0
"the idea of 49-year-old roberto benigni playing the wooden boy pinocchio is scary enough . the reality of the new live-action pinocchio he directed , cowrote and starred in borders on the grotesque . ",0
"outer-space buffs might love this film , but others will find its pleasures intermittent . ",0
"without shakespeare's eloquent language , the update is dreary and sluggish . ",0
"the film might have been more satisfying if it had , in fact , been fleshed out a little more instead of going for easy smiles . ",0
"an overemphatic , would-be wacky , ultimately tedious sex farce . ",0
"the film benefits greatly from a less manic tone than its predecessor , as cho appears to have settled comfortably into her skin . ",1
a mawkish self-parody that plays like some weird masterpiece theater sketch with neither a point of view nor a compelling reason for being . ,0
devos delivers a perfect performance that captures the innocence and budding demons within a wallflower . ,1
much of the cast is stiff or just plain bad . ,0
"'synthetic' is the best description of this well-meaning , beautifully produced film that sacrifices its promise for a high-powered star pedigree . ",0
"even though it's common knowledge that park and his founding partner , yong kang , lost kozmo in the end , you can't help but get caught up in the thrill of the company's astonishing growth . ",1
what's so striking about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair . ,1
this is a fascinating film because there is no clear-cut hero and no all-out villain . ,1
"at times , the movie looks genuinely pretty . your nightmares , on the other hand , will be anything but . not even felinni would know what to make of this italian freakshow . ",0
"not as good as the full monty , but a really strong second effort . ",1
"a superlative b movie -- funny , sexy , and rousing . ",1
a terrific insider look at the star-making machinery of tinseltown . ,1
is office work really as alienating as 'bartleby' so effectively makes it ? ,1
"i can imagine this movie as a b&w british comedy , circa 1960 , with peter sellers , kenneth williams , et al . , but at this time , with this cast , this movie is hopeless . ",0
dilbert without the right-on satiric humor . ,0
even the digressions are funny . ,1
the last three narcissists left on earth compete for each others' affections . ,0
"no movement , no yuks , not much of anything . ",0
"the heedless impetuousness of youth is on full , irritating display in [this] meandering and pointless french coming-of-age import from writer-director anne-sophie birot . ",0
"the film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission . . . if "" gory mayhem "" is your idea of a good time . ",1
no screen fantasy-adventure in recent memory has the showmanship of clones' last 45 minutes . ,1
"brilliantly written and well-acted , yellow asphalt is an uncompromising film . ",1
"often messy and frustrating , but very pleasing at its best moments , it's very much like life itself . ",1
a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes . ,0
"watching austin powers in goldmember is like binging on cotton candy . it's sweet and fluffy at the time , but it may leave you feeling a little sticky and unsatisfied . ",0
fulford-wierzbicki . . . deftly captures the wise-beyond-her-years teen . ,1
"finely crafted , finely written , exquisitely performed",1
an artful yet depressing film that makes a melodramatic mountain out of the molehill of a missing bike . ,0
"as improbable as this premise may seem , abbass's understated , shining performance offers us the sense that on some elemental level , lilia deeply wants to break free of her old life . ",1
"may be far from the best of the series , but it's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation . ",1
"it is messy , uncouth , incomprehensible , vicious and absurd . ",0
"after all the big build-up , the payoff for the audience , as well as the characters , is messy , murky , unsatisfying . ",0
"replacing john carpenter's stylish tracking shots is degraded , handheld blair witch video-cam footage . of all the halloween's , this is the most visually unappealing . ",0
"poignant and moving , a walk to remember is an inspirational love story , capturing the innocence and idealism of that first encounter . ",1
"the movie has generic virtues , and despite a lot of involved talent , seems done by the numbers . ",0
"even the finest chef can't make a hotdog into anything more than a hotdog , and robert de niro can't make this movie anything more than a trashy cop buddy comedy . ",0
highly uneven and inconsistent . . . margarita happy hour kinda resembles the el cheapo margaritas served within . ,0
the viewer takes great pleasure in watching the resourceful molly stay a step ahead of her pursuers . ,1
"scotland , pa . is a strangely drab romp . some studio pizazz might have helped . ",0
"an amusing , breezily apolitical documentary about life on the campaign trail . ",1
"directors harry gantz and joe gantz have chosen a fascinating subject matter , but the couples exposing themselves aren't all that interesting . ",0
"it's not that kung pow isn't funny some of the time -- it just isn't any funnier than bad martial arts movies are all by themselves , without all oedekerk's impish augmentation . ",0
"a morose little soap opera about three vapid , insensitive people who take turns hurting each other . it's a feature-length adaptation of one of those "" can this marriage be saved ? "" columns from ladies home journal . . . ",0
better at putting you to sleep than a sound machine . ,0
"pascale bailly's rom-com provides amélie's audrey tautou with another fabuleux destin -- i . e . , a banal spiritual quest . ",0
"none of this sounds promising and , indeed , the first half of sorority boys is as appalling as any 'comedy' to ever spill from a projector's lens . ",0
"the whole thing feels like a ruse , a tactic to cover up the fact that the picture is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas . ",0
"using his audience as a figurative port-of-call , dong pulls his even-handed ideological ship to their dock for unloading , before he continues his longer journey still ahead . ",1
"the film just might turn on many people to opera , in general , an art form at once visceral and spiritual , wonderfully vulgar and sublimely lofty -- and as emotionally grand as life . ",1
"it's bright , pristine style and bold colors make it as much fun as reading an oversized picture book before bedtime . ",1
"world traveler might not go anywhere new , or arrive anyplace special , but it's certainly an honest attempt to get at something . ",1
"morrissette has performed a difficult task indeed - he's taken one of the world's most fascinating stories and made it dull , lifeless , and irritating . ",0
graced with the kind of social texture and realism that would be foreign in american teen comedies . ,1
"the real charm of this trifle is the deadpan comic face of its star , jean reno , who resembles sly stallone in a hot sake half-sleep . ",1
brave and sweetly rendered love story . ,1
 . . . del toro maintains a dark mood that makes the film seem like something to endure instead of enjoy . ,0
this is the type of movie best enjoyed by frat boys and college kids while sucking on the bong and downing one alcoholic beverage after another . ,0
"an interesting story with a pertinent ( cinematically unique ) message , told fairly well and scored to perfection , i found myself struggling to put my finger on that elusive "" missing thing . "" ",1
"like dickens with his passages , mcgrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel . ",1
"liman , of swingers and go , makes his big-budget action film debut something of a clunker as he delivers a long , low-heat chase , interrupted by a middling car chase . ",0
eight legged freaks won't join the pantheon of great monster/science fiction flicks that we have come to love . . . ,0
it's clear that mehta simply wanted to update her beloved genre for the thousands of indians who fancy themselves too sophisticated for the cheese-laced spectacles that pack 'em in on the subcontinent . ,1
"this is not an easy film . but it could be , by its art and heart , a necessary one . ",1
among the year's most intriguing explorations of alientation . ,1
"nasty , ugly , pointless and depressing , even if you hate clowns . ",0
the saturation bombing of reggio's images and glass' evocative music . . . ultimately leaves viewers with the task of divining meaning . ,1
"expanded to 65 minutes for theatrical release , it still feels somewhat unfinished . ",0
it's a road-trip drama with too many wrong turns . ,0
filmmaker tian zhuangzhuang triumphantly returns to narrative filmmaking with a visually masterful work of quiet power . ,1
"with amazing finesse , the film shadows heidi's trip back to vietnam and the city where her mother , mai thi kim , still lives . ",1
"for a film that's being advertised as a comedy , sweet home alabama isn't as funny as you'd hoped . for a film that's being advertised as a comedy , sweet home alabama isn't as funny as you'd hoped . ",1
"this is mostly well-constructed fluff , which is all it seems intended to be . ",1
this remake gets all there is to get out of a peculiar premise with promise : al pacino loathing robin williams . ,1
"a depressing confirmation of everything those of us who don't object to the description "" unelected "" have suspected all along : george w . bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide . ",1
`hey arnold ! ' has some visual wit . . . but little imagination elsewhere . ,0
one of the very best movies ever made about the life of moviemaking . ,1
an impeccable study in perversity . ,1
the only excitement comes when the credits finally roll and you get to leave the theater . ,0
yet another weepy southern bore-athon . ,0
"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going , with enough amusing banter -- blessedly curse-free -- to keep both kids and parents entertained . ",1
to say that this vapid vehicle is downright doltish and uneventful is just as obvious as telling a country skunk that he has severe body odor . ,0
"while it may not add up to the sum of its parts , holofcener's film offers just enough insight to keep it from being simpleminded , and the ensemble cast is engaging enough to keep you from shifting in your chair too often . ",0
tres greek writer and star nia vardalos has crafted here a worldly-wise and very funny script . ,1
god help the poor woman if attal is this insecure in real life : his fictional yvan's neuroses are aggravating enough to exhaust the patience of even the most understanding spouse . ,0
a fan film that for the uninitiated plays better on video with the sound turned down . ,0
nothing plot-wise is worth e-mailing home about . ,0
simply doesn't have sufficient heft to justify its two-hour running time . ,0
"much as we might be interested in gratuitous sexualization , haneke has a different objective in mind--namely the implications of our craving for fake stimulation . ",1
has the rare capability to soothe and break your heart with a single stroke . ,1
the armenian genocide deserves a more engaged and honest treatment . ,0
"illiterate , often inert sci-fi action thriller . ",0
"it has the charm of the original american road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker's motherland . ",1
"just about all of the film is confusing on one level or another , making ararat far more demanding than it needs to be . ",0
" . . . is there a deeper , more direct connection between these women , one that spans time and reveals meaning ? you bet there is and it's what makes this rather convoluted journey worth taking . ",1
there is nothing redeeming about this movie . ,0
"will only satisfy those who can't tell the difference between the good , the bad and the ugly . ",0
"in his determination to lighten the heavy subject matter , silberling also , to a certain extent , trivializes the movie with too many nervous gags and pratfalls . ",0
"big fat liar is little more than home alone raised to a new , self-deprecating level . ",0
i just loved every minute of this film . ,1
one of the best inside-show-biz yarns ever . ,1
"try as i may , i can't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , 'thank you ! ' when leguizamo finally plugged an irritating character late in the movie . ",0
earnest falls short of its ideal predecessor largely due to parker's ill-advised meddling with the timeless source material . ,0
"there's no real reason to see it , and no real reason not to . ",0
"i'm not saying that ice age doesn't have some fairly pretty pictures , but there's not enough substance in the story to actually give them life . ",0
deliciously slow . ,1
a movie of technical skill and rare depth of intellect and feeling . ,1
the philosophical musings of the dialogue jar against the tawdry soap opera antics of the film's action in a way that is surprisingly enjoyable . ,1
"sensitive , insightful and beautifully rendered film . one of the best of the year . ",1
"while glover , the irrepressible eccentric of river's edge , dead man and back to the future , is perfect casting for the role , he represents bartleby's main overall flaw . ",0
a harrowing account of a psychological breakdown . ,1
"a penetrating , potent exploration of sanctimony , self-awareness , self-hatred and self-determination . ",1
"the movie does its best to work us over , with second helpings of love , romance , tragedy , false dawns , real dawns , comic relief , two separate crises during marriage ceremonies , and the lush scenery of the cotswolds . ",1
"bang ! zoom ! it's actually pretty funny , but in all the wrong places . ",0
"the very definition of the 'small' movie , but it is a good stepping stone for director sprecher . ",1
this rough trade punch-and-judy act didn't play well then and it plays worse now . ,0
a quietly moving look back at what it was to be iranian-american in 1979 . ,1
"a film that presents an interesting , even sexy premise then ruins itself with too many contrivances and goofy situations . ",0
hollywood ending is the most disappointing woody allen movie ever . he has a great cast and a great idea . but the execution is a flop with the exception of about six gags that really work . ,0
"aside from showing us in explicit detail how difficult it is to win over the two-drink-minimum crowd , there's little to be learned from watching 'comedian'",0
compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children . ,1
"a family film that contains some hefty thematic material on time , death , eternity , and what is needed to live a rich and full life . ",1
"steve oedekerk is , alas , no woody allen . ",0
the holiday message of the 37-minute santa vs . the snowman leaves a lot to be desired . ,0
"though mama takes a bit too long to find its rhythm and a third-act plot development is somewhat melodramatic , its ribald humor and touching nostalgia are sure to please anyone in search of a jules and jim for the new millennium . ",1
"seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness . ",1
rice never clearly defines his characters or gives us a reason to care about them . ,0
"it's not only dull because we've seen [eddie] murphy do the genial-rogue shtick to death , but because the plot is equally hackneyed . ",0
"the actors pull out all the stops in nearly every scene , but to diminishing effect . the characters never change . ",0
"the château would have been benefited from a sharper , cleaner script before it went in front of the camera . not to mention a sharper , cleaner camera lens . ",0
viewers will need all the luck they can muster just figuring out who's who in this pretentious mess . ,0
"the hours , a delicately crafted film , is an impressive achievement in spite of a river of sadness that pours into every frame . ",1
"real women may have many agendas , but it also will win you over , in a big way . ",1
"a terrific date movie , whatever your orientation . ",1
"somewhere short of tremors on the modern b-scene : neither as funny nor as clever , though an agreeably unpretentious way to spend ninety minutes . ",1
the first fatal attraction was vile enough . do we really need the tiger beat version ? ,0
" "" analyze that "" is one of those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original . ",0
"like its bizarre heroine , it irrigates our souls . ",1
directors brett morgen and nanette burstein have put together a bold biographical fantasia . ,1
"as crimes go , writer-director michael kalesniko's how to kill your neighbor's dog is slight but unendurable . ",0
"the filmmakers want nothing else than to show us a good time , and in their cheap , b movie way , they succeed . ",1
a frustrating yet deeply watchable melodrama that makes you think it's a tougher picture than it is . ,1
"an inept , tedious spoof of '70s kung fu pictures , it contains almost enough chuckles for a three-minute sketch , and no more . ",0
"dull , lifeless , and amateurishly assembled . ",0
"[johnnie to and wai ka fai are] sure to find an enthusiastic audience among american action-adventure buffs , but the film's interests may be too narrow to attract crossover viewers . ",0
psychologically revealing . ,1
"as banal as the telling may be -- and at times , all my loved ones more than flirts with kitsch -- the tale commands attention . ",1
"in xxx , diesel is that rare creature -- an action hero with table manners , and one who proves that elegance is more than tattoo deep . ",1
skip the film and buy the philip glass soundtrack cd . ,0
"in the pianist , polanski is saying what he has long wanted to say , confronting the roots of his own preoccupations and obsessions , and he allows nothing to get in the way . ",1
a generic international version of a typical american horror film . ,0
"zany , exuberantly irreverent animated space adventure . ",1
"earnest , unsubtle and hollywood-predictable , green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese . ",1
"it's no surprise that as a director washington demands and receives excellent performances , from himself and from newcomer derek luke . ",1
rarely has leukemia looked so shimmering and benign . ,0
the movie is a trove of delights . ,1
"exactly what its title implies : lusty , boisterous and utterly charming . ",1
high crimes steals so freely from other movies and combines enough disparate types of films that it can't help but engage an audience . ,1
"in the not-too-distant future , movies like ghost ship will be used as analgesic balm for overstimulated minds . right now , they're merely signposts marking the slow , lingering death of imagination . ",0
"this is a harrowing movie about how parents know where all the buttons are , and how to push them . ",1
"sem se preocupar em criar momentos melodramáticos para arrancar lágrimas do espectador , o pianista é um filme triste sem que , para isso , precise ser emocionante . ",1
"despite engaging offbeat touches , knockaround guys rarely seems interested in kicking around a raison d'etre that's as fresh-faced as its young-guns cast . ",0
a masterpiece four years in the making . ,1
a family-friendly fantasy that ends up doing very little with its imaginative premise . ,0
a visual spectacle full of stunning images and effects . ,1
a moving story of determination and the human spirit . ,1
both a detective story and a romance spiced with the intrigue of academic skullduggery and politics . ,1
thoroughly enjoyable . ,1
"the stripped-down dramatic constructs , austere imagery and abstract characters are equal parts poetry and politics , obvious at times but evocative and heartfelt . ",1
what we get . . . is caddyshack crossed with the loyal order of raccoons . ,0
"cherry orchard is badly edited , often awkwardly directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a 'back story . '",0
only about as sexy and dangerous as an actress in a role that reminds at every turn of elizabeth berkley's flopping dolphin-gasm . ,0
"[a] superbly controlled , passionate adaptation of graham greene's 1955 novel . ",1
although commentary on nachtwey is provided . . . it's the image that really tells the tale . ,1
"as the movie dragged on , i thought i heard a mysterious voice , and felt myself powerfully drawn toward the light -- the light of the exit sign . i have returned from the beyond to warn you : this movie is 90 minutes long , and life is too short . ",0
"sandra nettelbeck beautifully orchestrates the transformation of the chilly , neurotic , and self-absorbed martha as her heart begins to open . ",1
denver should not get the first and last look at one of the most triumphant performances of vanessa redgrave's career . it deserves to be seen everywhere . ,1
"each scene drags , underscoring the obvious , and sentiment is slathered on top . ",0
"an elegant , exquisitely modulated psychological thriller . ",1
"a first-class , thoroughly involving b movie that effectively combines two surefire , beloved genres -- the prison flick and the fight film . ",1
eisenstein lacks considerable brio for a film about one of cinema's directorial giants . ,0
"smart , funny and just honest enough to provide the pleasures of a slightly naughty , just-above-average off- broadway play . ",1
"a searing , epic treatment of a nationwide blight that seems to be , horrifyingly , ever on the rise . ",1
"a poignant , artfully crafted meditation on mortality . ",1
this is one of those war movies that focuses on human interaction rather than battle and action sequences . . . and it's all the stronger because of it . ,1
together [time out and human resources] establish mr . cantet as france's foremost cinematic poet of the workplace . ,1
"it's rather like a lifetime special -- pleasant , sweet and forgettable . ",1
it inspires a continuing and deeply satisfying awareness of the best movies as monumental 'picture shows . ',1
"just as the lousy tarantino imitations have subsided , here comes the first lousy guy ritchie imitation . ",0
now here's a sadistic bike flick that would have made vittorio de sica proud . ,0
"we hate [madonna] within the film's first five minutes , and she lacks the skill or presence to regain any ground . ",0
"it's not just a feel-good movie , it's a feel movie . you feel good , you feel sad , you feel pissed off , but in the end , you feel alive - which is what they did . ",1
" . . little action , almost no suspense or believable tension , one-dimensional characters up the wazoo and sets that can only be described as sci-fi generic . ",0
playing a role of almost bergmanesque intensity . . . bisset is both convincing and radiant . ,1
"earns its laughs from stock redneck 'types' and from the many , many moments when we recognize even without the elizabethan prose , the play behind the thing . ",1
a wonderful character-based comedy . ,1
"sad nonsense , this . but not without cheesy fun factor . ",0
labute was more fun when his characters were torturing each other psychologically and talking about their genitals in public . ,0
a monster combat thriller as impersonal in its relentlessness as the videogame series that inspired it . ,0
"if hill isn't quite his generation's don siegel ( or robert aldrich ) , it's because there's no discernible feeling beneath the chest hair ; it's all bluster and cliché . ",0
"like brosnan's performance , evelyn comes from the heart . ",1
"a simple , sometimes maddeningly slow film that has just enough charm and good acting to make it interesting , but is ultimately pulled under by the pacing and lack of creativity within . ",0
a bore that tends to hammer home every one of its points . ,0
" . . . perhaps the heaviest , most joyless movie ever made about giant dragons taking over the world . ",0
"light , silly , photographed with colour and depth , and rather a good time . ",1
"watching junk like this induces a kind of abstract guilt , as if you were paying dues for good books unread , fine music never heard . ",0
"the appeal of the vulgar , sexist , racist humour went over my head or -- considering just how low brow it is -- perhaps it snuck under my feet . ",0
it's hard to know whether or not to recommend this film because for every thing it does right there's at least one and occasionally two things it gets ever so wrong . ,0
"the film is a contrivance , as artificial as the video games japanese teens play in a nightclub sequence , but it's an enjoyable one . ",1
shows moments of promise but ultimately succumbs to cliches and pat storytelling . ,0
a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness . ,0
"the word that comes to mind , while watching eric rohmer's tribute to a courageous scottish lady , is painterly . ",1
it's tough to be startled when you're almost dozing . ,0
"this is the sort of low-grade dreck that usually goes straight to video --with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography , complete with visible boom mikes . ",0
"the inhospitability of the land emphasizes the spare precision of the narratives and helps to give them an atavistic power , as if they were tales that had been handed down since the beginning of time . ",1
"the intent is almost exactly the same [as the full monty] . all that's missing is the spontaneity , originality and delight . ",0
uneasy mishmash of styles and genres . ,0
"a delicious , quirky movie with a terrific screenplay and fanciful direction by michael gondry . ",1
"the movie is well done , but slow . ",1
a delightful coming-of-age story . ,1
"the low-budget full frontal was one of the year's murkiest , intentionally obscure and self-indulgent pictures , and solaris is its big-budget brother . ",0
"the unceasing sadism is so graphically excessive , the director just ends up exposing his own obsession . ",0
oozes condescension from every pore . ,0
i wonder what the reaction of israelis will be to this supposedly evenhanded presentation . ,0
certainly the performances are worthwhile . ,1
"ultimately , sarah's dedication to finding her husband seems more psychotic than romantic , and nothing in the movie makes a convincing case that one woman's broken heart outweighs all the loss we witness . ",0
oliveira seems to pursue silent film representation with every mournful composition . ,1
"not the kind of film that will appeal to a mainstream american audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit . ",1
"a good film with a solid pedigree both in front of and , more specifically , behind the camera . ",1
"not only does the thoroughly formulaic film represent totally exemplify middle-of-the-road mainstream , it also represents glossy hollywood at its laziest . ",0
"a solid cast , assured direction and complete lack of modern day irony . ",1
"one of the best silly horror movies of recent memory , with some real shocks in store for unwary viewers . ",1
tiresomely derivative and hammily acted . ,0
"far more successful , if considerably less ambitious , than last year's kubrick-meets-spielberg exercise . ",1
manages to be both repulsively sadistic and mundane . ,0
a peculiar misfire that even tunney can't save . ,0
the ingenuity that parker displays in freshening the play is almost in a class with that of wilde himself . ,1
the santa clause 2 proves itself a more streamlined and thought out encounter than the original could ever have hoped to be . ,1
"this movie has a strong message about never giving up on a loved one , but it's not an easy movie to watch and will probably disturb many who see it . ",1
the thrill is ( long ) gone . ,0
" "" austin powers in goldmember "" has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end . ",1
"a thriller whose style , structure and rhythms are so integrated with the story , you cannot separate them . ",1
clooney directs this film always keeping the balance between the fantastic and the believable . . . ,1
"a few artsy flourishes aside , narc is as gritty as a movie gets these days . ",1
a prolonged extrusion of psychopathic pulp . ,0
a byzantine melodrama that stimulates the higher brain functions as well as the libido . ,1
"given too much time to consider the looseness of the piece , the picture begins to resemble the shapeless , grasping actors' workshop that it is . ",0
one of the year's most weirdly engaging and unpredictable character pieces . ,1
"gee , a second assassin shot kennedy ? moot point . ",0
an artsploitation movie with too much exploitation and too little art . ,0
 . . . there's enough cool fun here to warm the hearts of animation enthusiasts of all ages . ,1
